order_id,customer_id,order_date,order_value,delivery_days,order_hour,is_weekend,account_age_days_at_order,hist_orders_before,hist_return_rate_before,hist_abusive_return_rate_before,hist_chargebacks_before,price_vs_category_avg,days_to_return,category_accessories,category_apparel,category_beauty,category_electronics,category_footwear,category_home,category_mobile,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_wallet,return_reason_changed_mind,return_reason_damaged,return_reason_no_longer_needed,return_reason_not_as_described,return_reason_size_issue,return_reason_wrong_item,is_abusive_return
ORD54c9b47df9,CUST102149,2025-10-03,502.62,3,5,0,1106,15,0.0667,0.0,0,0.558,17.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD6dc18cdf64,CUST102200,2025-10-03,734.74,1,7,0,1166,4,0.0,0.0,0,0.525,4.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDaebb20cf31,CUST103576,2025-10-03,6043.56,2,23,0,933,11,0.1818,0.0,0,2.747,10.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD1d38dfc695,CUST101048,2025-10-03,1226.15,3,4,0,65,2,0.0,0.0,0,0.681,26.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0
ORD57efe1849c,CUST104351,2025-10-03,512.83,7,12,0,1250,14,0.2143,0.0,0,0.57,20.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD19462f3e38,CUST101355,2025-10-03,501.81,5,5,0,1248,7,0.1429,0.0,0,0.358,11.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
ORD7aad446d2a,CUST102022,2025-10-03,18794.97,1,2,0,1287,10,0.1,0.0,0,1.342,22.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
ORD36e869509e,CUST102641,2025-10-03,507.51,6,23,0,0,1,1.0,0.0,0,0.725,9.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORDc1a46c4224,CUST103565,2025-10-03,2435.03,6,6,0,669,11,0.0909,0.0,0,1.739,2.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD5c467b39fa,CUST103540,2025-10-03,1569.54,4,15,0,573,7,0.4286,0.2857,1,1.121,3.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
ORD92c8ad4ac2,CUST101121,2025-10-03,1320.55,3,20,0,591,4,0.5,0.0,0,1.467,21.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDcda7b57a4d,CUST105446,2025-10-03,756.43,3,4,0,353,4,0.5,0.0,0,0.54,10.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD08ddaa9230,CUST104895,2025-10-03,1558.05,7,15,0,931,5,0.0,0.0,0,0.708,25.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD5d80ef2557,CUST104849,2025-10-04,1503.66,7,3,1,428,1,0.0,0.0,0,0.835,18.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
ORDaf8c72edbc,CUST103400,2025-10-04,974.4,4,19,1,1350,12,0.1667,0.0,0,0.541,5.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,0
ORD1083a44dc9,CUST100013,2025-10-04,4947.39,1,23,1,895,9,0.3333,0.0,0,0.761,1.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD3c7b17b475,CUST102615,2025-10-04,18066.63,1,14,1,1092,6,0.0,0.0,0,1.29,5.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
ORDdb64e6707b,CUST103387,2025-10-04,2657.47,4,6,1,252,7,0.7143,0.7143,0,1.898,7.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
ORD6631dc4be3,CUST102635,2025-10-04,1761.78,3,14,1,1367,14,0.0714,0.0,0,1.258,2.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORD695d91caa0,CUST102331,2025-10-04,2453.03,3,20,1,540,9,0.3333,0.0,0,0.377,14.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDe44697509a,CUST102307,2025-10-04,11989.38,5,17,1,780,8,0.0,0.0,0,0.856,2.0,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0
ORD99cc8ff800,CUST102852,2025-10-04,3045.9,2,12,1,949,8,0.25,0.0,0,1.385,28.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
ORD290ab1dd4d,CUST101195,2025-10-04,1740.98,3,2,1,315,2,0.0,0.0,0,1.934,13.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDc565eb6b41,CUST104995,2025-10-04,850.7,3,8,1,1282,11,0.0909,0.0,0,1.215,16.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD0af2430f1d,CUST105336,2025-10-04,10145.79,7,9,1,355,3,0.3333,0.3333,0,0.725,17.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
ORDd6a36ee7ac,CUST105335,2025-10-04,12773.38,3,1,1,945,3,0.3333,0.0,0,1.965,4.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD2201defe08,CUST104148,2025-10-04,7456.06,1,6,1,1109,8,0.125,0.0,0,1.147,21.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD6f25e7dd15,CUST103493,2025-10-04,529.46,3,17,1,725,11,0.0909,0.0,0,0.378,25.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
ORD2b2c3dec88,CUST100609,2025-10-04,889.31,2,0,1,996,12,0.0833,0.0,0,0.494,22.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
ORD1f529b252c,CUST100860,2025-10-04,935.33,5,7,1,1301,14,0.3571,0.0714,0,1.039,3.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD08b18c1ba8,CUST101011,2025-10-04,3784.67,6,16,1,0,0,0.0,0.0,0,1.72,18.0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD1721dc3d43,CUST100839,2025-10-04,1790.24,4,23,1,948,13,0.1538,0.0,0,0.995,27.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORD24e2d37246,CUST105263,2025-10-04,1731.18,4,5,1,688,1,0.0,0.0,0,0.787,13.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD0701a41e32,CUST104032,2025-10-04,921.79,1,20,1,682,8,0.125,0.0,0,0.658,7.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD358a80236f,CUST104512,2025-10-04,1854.08,1,12,1,717,7,0.2857,0.0,0,1.324,12.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORDac8251b497,CUST100319,2025-10-04,682.18,7,7,1,1308,5,0.6,0.6,0,0.758,28.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
ORD55ebd7ff76,CUST101205,2025-10-04,13385.2,5,23,1,322,4,0.25,0.0,0,0.956,21.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
ORD513e81d253,CUST104913,2025-10-04,3064.36,3,9,1,1339,20,0.55,0.45,4,2.189,10.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
ORDfe0f29d886,CUST104863,2025-10-04,4394.34,2,23,1,0,0,0.0,0.0,0,3.139,28.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD60d5aef2d9,CUST103435,2025-10-05,1750.47,2,4,1,1159,11,0.2727,0.0,0,1.25,3.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD23e3231626,CUST103203,2025-10-05,1451.63,7,18,1,1388,12,0.25,0.0,0,1.037,22.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD4bb0219870,CUST105455,2025-10-05,1182.04,1,8,1,454,2,0.0,0.0,0,0.537,19.0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD776d5858ad,CUST103880,2025-10-05,2509.09,3,19,1,1371,6,0.0,0.0,0,0.386,19.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD400460c977,CUST100711,2025-10-05,1038.34,7,11,1,664,5,0.2,0.2,0,0.742,27.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
ORD21aee1a6da,CUST105327,2025-10-05,3515.75,6,22,1,1297,11,0.4545,0.4545,2,2.511,12.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORD1ffa454639,CUST105855,2025-10-05,19025.79,3,12,1,1356,15,0.4,0.0,0,1.359,19.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
ORD8913d1f57d,CUST105596,2025-10-05,936.74,7,13,1,410,4,0.75,0.75,0,0.426,30.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
ORD29f3035231,CUST103068,2025-10-05,1320.48,3,13,1,301,4,0.25,0.0,0,0.734,8.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
ORD46fb2ada57,CUST105946,2025-10-05,2025.8,1,3,1,1182,12,0.25,0.0,0,1.447,11.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD7af22b56ae,CUST105939,2025-10-05,1906.64,3,17,1,715,5,0.4,0.0,0,0.293,29.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORDeb27512b54,CUST101754,2025-10-05,2335.92,2,20,1,1260,11,0.0909,0.0,0,1.669,3.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDd146472ac9,CUST102114,2025-10-05,1201.3,4,1,1,1248,8,0.125,0.0,0,0.858,24.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORD593e2bd81b,CUST101882,2025-10-05,3246.88,3,5,1,1320,6,0.0,0.0,0,1.804,15.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
ORD1d35dcfd21,CUST103650,2025-10-05,3075.4,3,21,1,826,7,0.4286,0.0,0,2.197,5.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD88ecba9469,CUST101956,2025-10-05,766.43,7,11,1,1048,12,0.3333,0.0833,1,0.547,10.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDcb63be2bbe,CUST104377,2025-10-05,1347.92,6,4,1,849,6,0.0,0.0,0,0.963,28.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD64c89cb05b,CUST103341,2025-10-05,33949.91,3,1,1,1399,14,0.2143,0.0,0,2.425,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1
ORDdc825d5ae2,CUST104316,2025-10-05,504.58,6,11,1,1051,13,0.5385,0.5385,2,0.561,15.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORD45abdbda3a,CUST105816,2025-10-05,2591.27,3,19,1,1215,6,0.0,0.0,0,1.851,12.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDe3d4a2e51a,CUST100331,2025-10-05,205.36,1,7,1,892,5,0.0,0.0,0,0.293,19.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD1c1056f2d9,CUST102850,2025-10-05,881.16,6,9,1,648,6,0.0,0.0,0,0.629,23.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDa45bf7eadc,CUST102998,2025-10-05,3108.63,1,2,1,619,6,0.0,0.0,0,1.727,19.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
ORD6b0a3d2ef0,CUST105934,2025-10-05,834.52,4,22,1,540,8,0.0,0.0,0,0.927,6.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD17137748ef,CUST103834,2025-10-05,2464.29,7,6,1,724,9,0.1111,0.0,0,1.76,3.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD221ade8454,CUST102347,2025-10-05,5067.99,4,3,1,887,8,0.125,0.0,0,0.78,29.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD14a1b1c9f6,CUST102744,2025-10-05,3319.47,7,1,1,1222,21,0.2857,0.0,0,1.509,4.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
ORD1776926afb,CUST103571,2025-10-05,912.83,5,8,1,1359,17,0.2353,0.0,0,0.652,5.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORDd60703055f,CUST105385,2025-10-05,760.23,7,23,1,0,0,0.0,0.0,0,0.845,19.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORDd7ea352ae9,CUST100777,2025-10-05,535.46,5,19,1,1376,17,0.1765,0.0,0,0.595,24.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD9c75251355,CUST103744,2025-10-05,846.05,5,0,1,1410,15,0.2,0.0,0,0.604,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORDe3e0b9e24e,CUST102638,2025-10-05,1928.94,4,20,1,914,6,0.5,0.0,0,0.877,29.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
ORDaac0a3198b,CUST102943,2025-10-06,500.2,3,8,0,1134,16,0.25,0.0,0,0.556,19.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD61e5009fbb,CUST103617,2025-10-06,1389.45,7,20,0,1330,12,0.0833,0.0,0,0.992,8.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD408e4e6440,CUST103606,2025-10-06,1596.96,1,23,0,959,8,0.375,0.0,0,1.774,8.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD1c1d65fe56,CUST102593,2025-10-06,1397.32,5,19,0,945,6,0.1667,0.0,0,0.776,12.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
ORD9ec520effc,CUST100837,2025-10-06,1632.59,5,15,0,1230,11,0.2727,0.0909,0,1.814,29.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORDeb3f273d12,CUST102605,2025-10-06,1172.89,7,12,0,1232,5,0.2,0.0,0,1.303,17.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD4f287a3cbe,CUST100202,2025-10-06,1304.65,4,2,0,1033,8,0.25,0.0,0,0.932,11.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD9437892c66,CUST103436,2025-10-06,4005.49,5,22,0,1042,10,0.3,0.0,0,0.616,18.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORDe7d145393e,CUST105470,2025-10-06,1289.57,6,11,0,30,0,0.0,0.0,0,0.921,29.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD0c17868889,CUST105275,2025-10-06,4255.95,4,3,0,504,8,0.25,0.0,0,0.655,13.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDcaab54e13c,CUST104972,2025-10-06,3115.6,6,23,0,686,2,0.5,0.0,0,1.416,27.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDf963e30b4a,CUST105909,2025-10-06,1430.4,2,23,0,627,4,0.0,0.0,0,1.022,23.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD6f36abcc77,CUST103133,2025-10-06,600.02,4,14,0,0,0,0.0,0.0,0,0.667,15.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD6abff42cdc,CUST102524,2025-10-06,2076.68,7,22,0,1309,12,0.25,0.1667,1,1.483,19.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORD6044827301,CUST101984,2025-10-06,1157.02,7,6,0,1058,11,0.0909,0.0,0,1.286,28.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD7fa844d679,CUST100940,2025-10-06,4293.31,6,8,0,1112,8,0.125,0.0,0,1.952,4.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD53ea9c78bd,CUST103770,2025-10-06,562.32,3,8,0,898,11,0.3636,0.3636,0,0.803,2.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
ORDbc9dc56fce,CUST104122,2025-10-06,1534.34,2,6,0,151,2,0.0,0.0,0,1.096,6.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD1890bf9b13,CUST105755,2025-10-06,1721.63,3,12,0,950,6,0.1667,0.0,0,1.23,13.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD686704f591,CUST105191,2025-10-06,6468.31,6,4,0,1073,11,0.2727,0.0,0,0.995,14.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDc246f0f371,CUST101363,2025-10-06,4536.46,4,17,0,1245,10,0.2,0.0,0,2.062,2.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD636a326665,CUST104129,2025-10-06,1313.6,4,4,0,1322,11,0.3636,0.1818,1,1.46,6.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD43b38882b7,CUST104071,2025-10-06,2102.17,3,1,0,1212,10,0.2,0.0,0,1.502,2.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
ORDf5306547d7,CUST102754,2025-10-07,17367.89,2,0,0,1352,15,0.1333,0.0667,0,2.672,28.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
ORD6f68a9fdcd,CUST104141,2025-10-07,1687.52,3,3,0,553,7,0.1429,0.0,0,1.205,8.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD51bb0777b4,CUST100039,2025-10-07,763.88,3,18,0,1337,14,0.0714,0.0,0,1.091,16.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD2a9a8c39ec,CUST100604,2025-10-07,651.02,7,21,0,1180,13,0.2308,0.0,0,0.723,14.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD1773178322,CUST100093,2025-10-07,588.78,3,14,0,506,4,0.25,0.0,0,0.841,20.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORDd8497a41f6,CUST105797,2025-10-07,1727.41,7,1,0,396,3,0.3333,0.3333,0,0.785,19.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,1
ORD3d3abdf28d,CUST103738,2025-10-07,1047.88,3,23,0,943,14,0.4286,0.0,0,0.748,13.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD5192fe0b08,CUST105519,2025-10-07,4468.88,7,12,0,207,2,0.5,0.0,0,0.688,7.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORDeb4787144d,CUST102809,2025-10-07,745.58,5,2,0,729,3,0.0,0.0,0,1.065,8.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD62f261c824,CUST101410,2025-10-07,1780.82,3,5,0,1250,8,0.25,0.0,0,1.272,5.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDf24d1b509b,CUST103969,2025-10-07,19772.07,5,9,0,1067,2,0.5,0.0,0,1.412,16.0,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,0
ORDe38e3092d6,CUST100966,2025-10-07,1145.98,6,9,0,1105,13,0.1538,0.0,0,0.819,3.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
